0.352486695732775 0.999790623603525
0.354371651324929 0.999716889057594
0.356256606917082 0.999634891906016
0.358141562509236 0.99954697704864
0.36002651810139 0.999455790456176
0.361911473693544 0.999364193055474
0.363796429285698 0.999275163612121
0.365681384877852 0.999191693843031
0.367566340470006 0.999116679375576
0.36945129606216 0.999052810429937
0.371336251654313 0.999002466227096
0.373221207246467 0.998967617110595
0.375106162838621 0.998949738214345
0.376991118430775 0.998949738214345
0.378876074022929 0.998967906276003
0.380761029615083 0.999003879761093
0.382645985207237 0.999056634603118
0.384530940799391 0.99912449951394
0.386415896391544 0.999205194368154
0.388300851983698 0.999295892248314
0.390185807575852 0.99939330375019
0.392070763168006 0.999493781272376
0.39395571876016 0.999593440180745
0.395840674352314 0.999688292979372
0.397725629944468 0.999774391969895
0.399610585536622 0.999847975374113
0.401495541128776 0.999905611560035
0.403380496720929 0.999944335874196
0.405265452313083 0.999961774660095
0.407150407905237 0.999956251342083
0.409035363497391 0.999926869973118
0.410920319089545 0.999873572370099
0.412805274681699 0.999797165867342
0.414690230273853 0.999699319773022
0.416575185866007 0.999582529772455
0.41846014145816 0.999450050737703
0.420345097050314 0.999305799623358
0.422230052642468 0.999154231301898
0.424115008234622 0.99900019126958
0.425999963826776 0.998848750092294
0.42788491941893 0.998705025224223
0.429769875011084 0.998573996394115
0.431654830603238 0.998460321096903
0.433539786195391 0.998368156844195
0.435424741787545 0.998300996715313
0.437309697379699 0.998261524417529
0.439194652971853 0.998251494521602
0.441079608564007 0.998271642802491
0.442964564156161 0.998321630704286
0.444849519748315 0.998400026884927
0.446734475340469 0.998504327604714
0.448619430932622 0.998631016430785
0.450504386524776 0.998775662369228
0.45238934211693 0.998933054143499
0.454274297709084 0.999097366954094
0.456159253301238 0.999262356727461
0.458044208893392 0.999421575644998
0.459929164485546 0.999568601692464
0.4618141200777 0.999697274143818
0.463699075669853 0.999801926345605
0.465584031262007 0.999877606943864
0.467468986854161 0.999920280827116
0.469353942446315 0.999927001560594
0.471238898038469 0.999896047953145
0.473123853630623 0.999827018603516
0.475008809222777 0.999720879772569
0.476893764814931 0.999579963660764
0.478778720407084 0.999407916060822
0.480663675999238 0.999209594318448
0.482548631591392 0.998990918479201
0.484433587183546 0.998758680337775
0.4863185427757 0.998520316755622
0.488203498367854 0.998283655005771
0.490088453960008 0.998056638989544
0.491973409552162 0.997847045917461
0.493858365144315 0.997662203443267
0.495743320736469 0.997508717288904
0.497628276328623 0.997392219114453
0.499513231920777 0.997317143793698
0.501398187512931 0.997286544380958
0.503283143105085 0.99730195192799
0.505168098697239 0.997363285961348
0.507053054289393 0.99746881989075
0.508938009881546 0.997615203917577
0.5108229654737 0.997797546180814
0.512707921065854 0.998009550949615
0.514592876658008 0.998243710686799
0.516477832250162 0.998491546814298
0.518362787842316 0.998743892069877
0.52024774343447 0.998991205527802
0.522132699026624 0.999223909751556
0.524017654618777 0.999432738249569
0.525902610210931 0.999609080511177
0.527787565803085 0.999745311493448
0.529672521395239 0.999835092570327
0.531557476987393 0.999873631670663
0.533442432579547 0.999857891611925
0.535327388171701 0.999786737438288
0.537212343763855 0.999661015822681
0.539097299356008 0.999483562195888
0.540982254948162 0.999259134104698
0.542867210540316 0.998994272240869
0.54475216613247 0.998697093477369
0.546637121724624 0.99837702295093
0.548522077316778 0.998044474607026
0.550407032908932 0.997710491569228
0.552291988501086 0.997386359140985
0.554176944093239 0.997083204165139
0.556061899685393 0.996811594860017
0.557946855277547 0.996581155151127
0.559831810869701 0.996400206969643
0.561716766461855 0.996275453045123
0.563601722054009 0.996211711432602
0.565486677646163 0.996211711432602
0.567371633238317 0.996275958730201
0.56925658883047 0.996402675533907
0.571141544422624 0.996587819268975
0.573026500014778 0.996825181002147
0.574911455606932 0.997106562274273
0.576796411199086 0.997422026426659
0.57868136679124 0.997760217868739
0.580566322383394 0.998108740109007
0.582451277975548 0.998454580844005
0.584336233567701 0.99878457008947
0.586221189159855 0.999085855390812
0.588106144752009 0.999346376730336
0.589991100344163 0.999555323009727
0.591876055936317 0.999703552041974
0.593761011528471 0.999783956887703
0.595645967120625 0.999791763097762
0.597530922712779 0.999724743900129
0.599415878304932 0.9995833434813
0.601300833897086 0.999370702124863
0.60318578948924 0.999092580927487
0.605070745081394 0.998757187931054
0.606955700673548 0.998374911573879
0.608840656265702 0.997957971140743
0.610725611857856 0.997519997161951
0.61261056745001 0.997075557307357
0.614495523042163 0.996639645148905
0.616380478634317 0.996227150209264
0.618265434226471 0.995852328020193
0.620150389818625 0.995528288563936
0.622035345410779 0.995266520558875
0.623920301002933 0.995076467669624
0.625805256595087 0.994965170955955
0.627690212187241 0.994936989796194
0.629575167779394 0.994993411187776
0.631460123371548 0.995132954785338
0.633345078963702 0.995351178317502
0.635230034555856 0.99564078515032
0.63711499014801 0.995991832755549
0.638999945740164 0.996392037712354
0.640884901332318 0.996827169644167
0.642769856924472 0.99728152320872
0.644654812516625 0.997738453993928
0.646539768108779 0.998180961057115
0.648424723700933 0.998592296079714
0.650309679293087 0.998956576950966
0.652194634885241 0.999259382311997
0.654079590477395 0.99948830340229
0.655964546069549 0.999633430554633
0.657849501661703 0.999687753845685
0.659734457253856 0.999647460584211
0.66161941284601 0.999512116321401
0.663504368438164 0.999284720718138
0.665389324030318 0.998971634732723
0.667274279622472 0.998582380996971
0.669159235214626 0.998129324651903
0.67104419080678 0.997627246967736
0.672929146398934 0.997092828418621
0.674814101991087 0.996544061241545
0.676699057583241 0.995999613744277
0.678584013175395 0.995478169752167
0.680468968767549 0.994997766717174
0.682353924359703 0.994575155319696
0.684238879951857 0.994225202037664
0.686123835544011 0.993960354279121
0.688008791136165 0.993790185390374
0.689893746728318 0.993721034257621
0.691778702320472 0.993755751391243
0.693663657912626 0.993893560372453
0.69554861350478 0.994130040383824
0.697433569096934 0.994457232252873
0.699318524689088 0.994863867015375
0.701203480281242 0.995335712451191
0.703088435873396 0.995856029358021
0.704973391465549 0.996406125513047
0.706858347057703 0.996965991364737
0.708743302649857 0.997514997604058
0.710628258242011 0.998032631107627
0.712513213834165 0.998499242675009
0.714398169426319 0.998896777927467
0.716283125018473 0.999209462085072
0.718168080610627 0.999424410305262
0.72005303620278 0.999532137806566
0.721937991794934 0.999526947862644
0.723822947387088 0.999407180610142
0.725707902979242 0.999175311213603
0.727592858571396 0.998837892117389
0.72947781416355 0.998405340737484
0.731362769755704 0.997891580720762
0.733247725347858 0.997313551357345
0.735132680940011 0.996690605315019
0.737017636532165 0.996043819109414
0.738902592124319 0.995395243408273
0.740787547716473 0.99476712144187
0.742672503308627 0.994181103686263
0.744557458900781 0.993657485888778
0.746442414492935 0.993214495667048
0.748327370085089 0.992867650522707
0.750212325677242 0.992629207309741
0.752097281269396 0.992507720101149
0.75398223686155 0.992507720101148
0.755867192453704 0.992629527821715
0.757752148045858 0.992869204215737
0.759637103638012 0.993218643839334
0.761522059230166 0.993665809391116
0.76340701482232 0.994195103129144
0.765291970414473 0.994787866676496
0.767176926006627 0.995422996567252
0.769061881598781 0.996077658538958
0.770946837190935 0.996728079087405
0.772831792783089 0.99735038834947
0.774716748375243 0.99792148436465
0.776601703967397 0.998419885770617
0.778486659559551 0.998826538632643
0.780371615151705 0.999125543805233
0.782256570743858 0.999304773993723
0.784141526336012 0.999356354150747
0.786026481928166 0.999276984470578
0.78791143752032 0.9990680916245
0.789796393112474 0.998735800864985
0.791681348704628 0.998290729191165
0.793566304296782 0.997747607726869
0.795451259888936 0.997124749284817
0.797336215481089 0.996443383993361
0.799221171073243 0.995726891116512
0.801106126665397 0.994999958424424
0.802991082257551 0.994287701731629
0.804876037849705 0.99361477688076
0.806760993441859 0.993004514955817
0.808645949034013 0.992478109220436
0.810530904626167 0.992053879426202
0.81241586021832 0.991746635875411
0.814300815810474 0.991567162076786
0.816185771402628 0.991521831117056
0.818070726994782 0.991612367076238
0.819955682586936 0.991835758984634
0.82184063817909 0.992184330953023
0.823725593771244 0.992645968175552
0.825610549363398 0.993204494475166
0.827495504955551 0.993840192904008
0.829380460547705 0.994530456586451
0.831265416139859 0.995250552443926
0.833150371732013 0.995974475636043
0.835035327324167 0.996675867588729
0.836920282916321 0.997328965714954
0.838805238508475 0.997909549033324
0.840690194100629 0.998395841689549
0.842575149692782 0.998769336564436
0.844460105284936 0.999015503891502
0.84634506087709 0.999124354687742
0.848230016469244 0.999090835056168
0.850114972061398 0.998915034397092
0.851999927653552 0.998602198044679
0.853884883245706 0.998162542935441
0.85576983883786 0.997610883630587
0.857654794430013 0.996966084889874
0.859539750022167 0.996250365090641
0.861424705614321 0.995488481082659
0.863309661206475 0.994706828949578
0.865194616798629 0.993932496611003
0.867079572390783 0.993192303719772
0.868964527982937 0.992511862502122
0.870849483575091 0.991914690542497
0.872734439167244 0.991421403313946
0.874619394759398 0.991049010651094
0.876504350351552 0.990810337473897
0.878389305943706 0.990713585024102
0.88027426153586 0.990762044788544
0.882159217128014 0.990953973220069
0.884044172720168 0.991282631329961
0.885929128312322 0.99173648917459
0.887814083904475 0.992299591145775
0.889699039496629 0.992952073763025
0.891583995088783 0.99367082331787
0.893468950680937 0.994430256169509
0.895353906273091 0.995203199655779
0.897238861865245 0.995961846468356
0.899123817457399 0.996678750203569
0.901008773049553 0.997327825276822
0.902893728641706 0.997885311420437
0.90477868423386 0.998330662480591
0.906663639826014 0.99864732160902
0.908548595418168 0.998823349880487
0.910433551010322 0.998851881964582
0.912318506602476 0.998731389835233
0.91420346219463 0.998465743208985
0.916088417786784 0.998064063605407
0.917973373378937 0.997540377843152
0.919858328971091 0.996913086155754
0.921743284563245 0.99620426900006
0.923628240155399 0.995438863820168
0.925513195747553 0.994643747637354
0.927398151339707 0.993846763197732
0.929283106931861 0.993075726004899
0.931168062524015 0.992357447632427
0.933053018116168 0.991716807871391
0.934937973708322 0.991175904877143
0.936822929300476 0.990753308696668
0.93870788489263 0.990463439484364
0.940592840484784 0.990316087471071
0.942477796076938 0.99031608747107
0.944362751669092 0.990463156486895
0.946247707261246 0.99075189882377
0.948132662853399 0.991171979017328
0.950017618445553 0.991708458754983
0.951902574037707 0.992342289791505
0.953787529629861 0.993050950589823
0.955672485222015 0.993809210002247
0.957557440814169 0.994589996655234
0.959442396406323 0.995365347760907
0.961327351998477 0.996107406002607
0.96321230759063 0.996789428452887
0.965097263182784 0.997386768079944
0.966982218774938 0.997877787282078
0.968867174367092 0.998244664682529
0.970752129959246 0.998474060988785
0.9726370855514 0.998557616233387
0.974522041143554 0.998492258129749
0.976406996735708 0.998280308976233
0.978291952327861 0.997929386549538
0.980176907920015 0.997452103056137
0.982061863512169 0.996865575418785
0.983946819104323 0.99619076922
0.985831774696477 0.995451706291953
0.987716730288631 0.994674571173368
0.989601685880785 0.993886754062766
0.991486641472939 0.993115867832831
0.993371597065092 0.992388774875642
0.995256552657246 0.991730656732013
0.9971415082494 0.991164156062438
0.999026463841554 0.990708616738409
1.00091141943371 0.990379443762719
1.00279637502586 0.990187600466403
1.00468133061802 0.990139256105418
1.00656628621017 0.990235592702181
1.00845124180232 0.990472775795147
1.01033619739448 0.990842089659406
1.01222115298663 0.991330233497348
1.01410610857879 0.991919771029684
1.01599106417094 0.992589721813533
1.01787601976309 0.993316278433863
1.01976097535525 0.994073629384181
1.0216459309474 0.99483486291233
1.02353088653955 0.995572922441337
1.02541584213171 0.996261579773507
1.02730079772386 0.996876388896757
1.02918575331602 0.997395581758756
1.03107070890817 0.997800868550951
1.03295566450032 0.998078108921878
1.03484062009248 0.998217826486326
1.03672557568463 0.998215546041363
1.03861053127679 0.998071940300297
1.04049548686894 0.997792780541449
1.04238044246109 0.997388693570348
1.04426539805325 0.996874735903001
1.0461503536454 0.99626980461461
1.04803530923755 0.995595911856894
1.04992026482971 0.994877355581022
1.05180522042186 0.994139821953236
1.05369017601402 0.993409455442099
1.05557513160617 0.992711931192421
1.05746008719832 0.992071561774826
1.05934504279048 0.991510467214919
1.06122999838263 0.991047833618127
1.06311495397479 0.990699281825435
1.06499990956694 0.990476363444075
1.06688486515909 0.990386197401724
1.06876982075125 0.990431255981948
1.0706547763434 0.990609305184774
1.07253973193556 0.990913500238262
1.07442468752771 0.991332633146131
1.07630964311986 0.991851525264655
1.07819459871202 0.992451554035491
1.08007955430417 0.993111299130154
1.08196450989632 0.993807289339476
1.08384946548848 0.994514827529233
1.08573442108063 0.995208866941613
1.08761937667279 0.995864908332417
1.08950433226494 0.996459884456692
1.09138928785709 0.996972996983463
1.09327424344925 0.997386471652329
1.0951591990414 0.997686200562705
1.09704415463356 0.997862245525749
1.09892911022571 0.997909182655619
1.10081406581786 0.997826275127908
1.10269902141002 0.997617467970665
1.10458397700217 0.997291205929522
1.10646893259433 0.996860082940309
1.10835388818648 0.996340339278491
1.11023884377863 0.995751229331181
1.11212379937079 0.99511428829884
1.11400875496294 0.994452529389313
1.11589371055509 0.993789604137286
1.11777866614725 0.993148957740308
1.1196636217394 0.992553009308731
1.12154857733156 0.992022384169802
1.12343353292371 0.99157522214844
1.12531848851586 0.99122658221874
1.12720344410802 0.990987960167043
1.12908839970017 0.990866932015202
1.13097335529233 0.990866932015202
1.13285831088448 0.990987170123448
1.13474326647663 0.991222690041153
1.13662822206879 0.991564565179915
1.13851317766094 0.99200022627404
1.14039813325309 0.992513910802596
1.14228308884525 0.993087220888543
1.1441680444374 0.993699772887541
1.14605300002956 0.994329918456851
1.14793795562171 0.994955513566146
1.14982291121386 0.9955547088826
1.15170786680602 0.996106732621266
1.15359282239817 0.99659263580953
1.15547777799033 0.996995970428605
1.15736273358248 0.997303373254636
1.15924768917463 0.99750503223221
1.16113264476679 0.997595017380773
1.16301760035894 0.997571464015781
1.1649025559511 0.997436602109468
1.16678751154325 0.997196631817422
1.1686724671354 0.996861451537311
1.17055742272756 0.996444251169803
1.17244237831971 0.995960989078091
1.17432733391186 0.995429776001116
1.17621228950402 0.994870192378494
1.17809724509617 0.994302567011924
1.17998220068833 0.993747244875334
1.18186715628048 0.993223870557605
1.18375211187263 0.992750711666496
1.18563706746479 0.992344043835803
1.18752202305694 0.992017615939899
1.1894069786491 0.991782210836181
1.19129193424125 0.991645313507724
1.1931768898334 0.991610894944984
1.19506184542556 0.991679316562182
1.19694680101771 0.991847356450797
1.19883175660986 0.992108355367279
1.20071671220202 0.992452477054583
1.20260166779417 0.992867074315132
1.20448662338633 0.993337149187614
1.20637157897848 0.993845892632603
1.20825653457063 0.994375286319373
1.21014149016279 0.994906746493614
1.21202644575494 0.995421787644056
1.2139114013471 0.995902682027881
1.21579635693925 0.996333090377567
1.2176813125314 0.996698639580791
1.21956626812356 0.996987424934934
1.22145122371571 0.997190417639521
1.22333617930787 0.997301762220598
1.22522113490002 0.997318953223395
1.22710609049217 0.997242885469798
1.22899104608433 0.997077777282982
1.23087600167648 0.996830971227431
1.23276095726863 0.996512621946075
1.23464591286079 0.996135285323819
1.23653086845294 0.995713427106678
1.2384158240451 0.995262871927063
1.24030077963725 0.994800215251401
1.2421857352294 0.994342221102024
1.24407069082156 0.993905227696798
1.24595564641371 0.993504581648512
1.24784060200587 0.993154119303848
1.24972555759802 0.992865711351675
1.25161051319017 0.992648884110574
1.25349546878233 0.992510528001728
1.25538042437448 0.992454700699727
1.25726537996663 0.992482529398918
1.25915033555879 0.992592213597875
1.26103529115094 0.992779126838283
1.2629202467431 0.993036012973019
1.26480520233525 0.99335326980648
1.2666901579274 0.993719310366841
1.26857511351956 0.994120989654831
1.27046006911171 0.994544082499651
1.27234502470387 0.994973796201917
1.27422998029602 0.995395300062633
1.27611493588817 0.995794252838334
1.27799989148033 0.996157308801024
1.27988484707248 0.99647258356808
1.28176980266464 0.996730062272101
1.28365475825679 0.996921934919098
1.28553971384894 0.997042846783426
1.2874246694411 0.997090055200382
1.28930962503325 0.997063487936977
1.2911945806254 0.996965702282442
1.29307953621756 0.996801747967435
1.29496449180971 0.996578940851885
1.29684944740187 0.996306557835034
1.29873440299402 0.99599546642588
1.30061935858617 0.995657704671411
1.30250431417833 0.99530602854809
1.30438926977048 0.99495344445687
1.30627422536264 0.994612744197467
1.30815918095479 0.994296058866994
1.31004413654694 0.994014446679463
1.3119290921391 0.993777527869067
1.31381404773125 0.993593177728202
1.31569900332341 0.993467286525822
1.31758395891556 0.993403592623995
1.31946891450771 0.993403592623995
1.32135387009987 0.993466529885254
1.32323882569202 0.993589460321206
1.32512378128417 0.993767392027758
1.32700873687633 0.993993493077781
1.32889369246848 0.994259359749104
1.33077864806064 0.994555335575089
1.33266360365279 0.994870869953818
1.33454855924494 0.995194903675844
1.3364335148371 0.99551626770025
1.33831847042925 0.99582408090743
1.34020342602141 0.996108132469057
1.34208838161356 0.996359234966052
1.34397333720571 0.996569535477633
1.34585829279787 0.996732773527942
1.34774324839002 0.996844476928104
1.34962820398217 0.996902089073477
1.35151315957433 0.99690502401812
1.35339811516648 0.996854648525802
1.35528307075864 0.996754193170573
1.35716802635079 0.996608597312167
1.35905298194294 0.996424295279093
1.3609379375351 0.996208953230614
1.36282289312725 0.995971167828209
1.36470784871941 0.995720138952709
1.36659280431156 0.995465329228986
1.36847775990371 0.995216123088874
1.37036271549587 0.994981497575524
1.37224767108802 0.99476971614902
1.37413262668018 0.994588055478219
1.37601758227233 0.994442573676492
1.37790253786448 0.994337926729698
1.37978749345664 0.994277238035672
1.38167244904879 0.99426202408201
1.38355740464094 0.994292177383914
1.3854423602331 0.994366005932263
1.38732731582525 0.994480326604974
1.38921227141741 0.994630608308652
1.39109722700956 0.994811159075843
1.39298218260171 0.995015349978561
1.39486713819387 0.99523586756478
1.39675209378602 0.995464985618318
1.39863704937818 0.995694846423494
1.40052200497033 0.995917741423955
1.40240696056248 0.996126381233279
1.40429191615464 0.99631414540349
1.40617687174679 0.9964753031849
1.40806182733894 0.996605197691096
1.4099467829311 0.996700387366624
1.41183173852325 0.996758740374102
1.41371669411541 0.996779479393167
1.41560164970756 0.996763176272393
1.41748660529971 0.996711697913098
1.41937156089187 0.99662810660791
1.42125651648402 0.996516519727415
1.42314147207618 0.996381935072248
1.42502642766833 0.996230029325512
1.42691138326048 0.996066937810203
1.42879633885264 0.995899024160557
1.43068129444479 0.99573264856056
1.43256625003695 0.995573942912936
1.4344512056291 0.995428600717635
1.43633616122125 0.995301688607469
1.43822111681341 0.995197485460414
1.44010607240556 0.995119353832552
1.44199102799771 0.995069647180101
1.44387598358987 0.995049655007907
1.44576093918202 0.995059586736392
1.44764589477418 0.995098593757446
1.44953085036633 0.995164827886744
1.45141580595848 0.995255533247257
1.45330076155064 0.995367167564928
1.45518571714279 0.995495547949483
1.45707067273495 0.995636015495388
1.4589556283271 0.995783612492925
1.46084058391925 0.995933265706712
1.46272553951141 0.996079969074303
1.46461049510356 0.996218959309467
1.46649545069572 0.996345878263557
1.46838040628787 0.996456916493574
1.47026536188002 0.996548933285508
1.47215031747218 0.996619549354021
1.47403527306433 0.996667209543677
1.47592022865648 0.996691214045402
1.47780518424864 0.996691717863941
1.47969013984079 0.996669699476052
1.48157509543295 0.996626900754665
1.4834600510251 0.996565741254805
1.48534500661725 0.996489210822311
1.48722996220941 0.996400745164683
1.48911491780156 0.996304089493418
1.49099987339372 0.996203155599137
1.49288482898587 0.996101877756258
1.49476978457802 0.996004072684317
1.49665474017018 0.995913308438103
1.49853969576233 0.995832786583869
1.50042465135448 0.995765241373056
1.50230960694664 0.995712858879194
1.50419456253879 0.995677218249044
1.50607951813095 0.995659256366502
1.5079644737231 0.995659256366502
1.50984942931525 0.995676859593755
1.51173438490741 0.995711099803
1.51361934049956 0.995760457666397
1.51550429609172 0.995822933010136
1.51738925168387 0.995896131663921
1.51927420727602 0.995977363388346
1.52115916286818 0.99606374705786
1.52304411846033 0.99615231912883
1.52492907405249 0.996240141416863
1.52681402964464 0.996324404344048
1.52869898523679 0.99640252208915
1.53058394082895 0.996472216470743
1.5324688964211 0.996531586898489
1.53435385201325 0.996579164320412
1.53623880760541 0.996613947749451
1.53812376319756 0.996635422643702
1.54000871878972 0.996643561113118
1.54189367438187 0.996638804602702
1.54377862997402 0.99662203033162
1.54566358556618 0.996594503325221
1.54754854115833 0.996557816342658
1.54943349675049 0.996513820361627
1.55131845234264 0.996464548523847
1.55320340793479 0.996412136566431
1.55508836352695 0.996358742766215
1.5569733191191 0.996306470313007
1.55885827471126 0.996257294813586
1.56074323030341 0.996212999325088
1.56262818589556 0.996175118940019
1.56451314148772 0.996144896513429
1.56639809707987 0.996123250653928
1.56828305267202 0.996110756612851
1.57016800826418 0.996107640217899
1.57205296385633 0.996113784525698
1.57393791944849 0.996128748427598
1.57582287504064 0.996151796048019
1.57770783063279 0.996181935436576
1.57959278622495 0.996217964783244
1.5814777418171 0.996258524187042
1.58336269740926 0.996302150887358
1.58524765300141 0.996347335825066
1.58713260859356 0.996392579436846
1.58901756418572 0.996436444697178
1.59090251977787 0.99647760560208
1.59278747537002 0.996514889528116
1.59467243096218 0.996547312188949
1.59655738655433 0.99657410423721
1.59844234214649 0.996594728908082
1.60032729773864 0.996608890458581
1.60221225333079 0.996616533508727
1.60409720892295 0.996617833724071
1.6059821645151 0.996613180581166
1.60786712010726 0.996603153217821
1.60975207569941 0.996588490580293
1.61163703129156 0.996570057233828
1.61352198688372 0.996548806298124
1.61540694247587 0.996525741004551
1.61729189806803 0.996501876349051
1.61917685366018 0.996478202237608
1.62106180925233 0.996455649395732
1.62294676484449 0.996435059147001
1.62483172043664 0.996417157966763
1.62671667602879 0.996402537494917
1.62860163162095 0.996391640455738
1.6304865872131 0.996384752692564
1.63237154280526 0.996382001289829
1.63425649839741 0.996383358532891
1.63614145398956 0.996388651254754
1.63802640958172 0.996397574944351
1.63991136517387 0.996409711848704
1.64179632076603 0.996424552194329
1.64368127635818 0.996441517584131
