0.344946873364159 2.8081078661307e-10
0.346831828956313 3.98119902594343e-10
0.348716784548467 6.73543881478444e-10
0.350601740140621 1.23629120343986e-09
0.352486695732775 2.24093795604719e-09
0.354371651324929 3.84554417257866e-09
0.356256606917082 6.18531633591663e-09
0.358141562509236 9.34532724231964e-09
0.36002651810139 1.33363028645013e-08
0.361911473693544 1.80774297403357e-08
0.363796429285698 2.33894894897495e-08
0.365681384877852 2.90004385513753e-08
0.367566340470006 3.45639545160233e-08
0.36945129606216 3.968966907107e-08
0.371336251654313 4.39820499458972e-08
0.373221207246467 4.7083439975359e-08
0.375106162838621 4.87158438884728e-08
0.376991118430775 4.87158438884728e-08
0.378876074022929 4.70576032530244e-08
0.380761029615083 4.38602534268578e-08
0.382645985207237 3.93779122301605e-08
0.384530940799391 3.39729070698786e-08
0.386415896391544 2.80751643087717e-08
0.388300851983698 2.21328305135039e-08
0.390185807575852 1.65606870484057e-08
0.392070763168006 1.16935471046187e-08
0.39395571876016 7.75143446388737e-09
0.395840674352314 4.82192709435813e-09
0.397725629944468 2.86274915055962e-09
0.399610585536622 1.72479720728184e-09
0.401495541128776 1.19268542426483e-09
0.403380496720929 1.03704285977907e-09
0.405265452313083 1.07064118287908e-09
0.407150407905237 1.19934488053798e-09
0.409035363497391 1.45909449207956e-09
0.410920319089545 2.03171028400784e-09
0.412805274681699 3.23509055989484e-09
0.414690230273853 5.48703391493963e-09
0.416575185866007 9.24594332618475e-09
0.41846014145816 1.493548960226e-08
0.420345097050314 2.28633354904581e-08
0.422230052642468 3.31457466460522e-08
0.424115008234622 4.56500029569397e-08
0.425999963826776 5.99648584668788e-08
0.42788491941893 7.54060181065285e-08
0.429769875011084 9.10590875623494e-08
0.431654830603238 1.05857292985841e-07
0.433539786195391 1.18686169745218e-07
0.435424741787545 1.28503122855711e-07
0.437309697379699 1.34456928679227e-07
0.439194652971853 1.35991365444348e-07
0.441079608564007 1.32918463007802e-07
0.442964564156161 1.25450283988665e-07
0.444849519748315 1.14183316433375e-07
0.446734475340469 1.00035829751948e-07
0.448619430932622 8.414508397833e-08
0.450504386524776 6.77371645149688e-08
0.45238934211693 5.19865581995086e-08
0.454274297709084 3.78846796356277e-08
0.456159253301238 2.61359711375778e-08
0.458044208893392 1.7096872364733e-08
0.459929164485546 1.07672227492916e-08
0.4618141200777 6.83623352594836e-09
0.463699075669853 4.77705471884329e-09
0.465584031262007 3.97633825244774e-09
0.467468986854161 3.87923169258672e-09
0.469353942446315 4.12691809594176e-09
0.471238898038469 4.66379378457817e-09
0.473123853630623 5.79483345269773e-09
0.475008809222777 8.18029994128117e-09
0.476893764814931 1.27638886801687e-08
0.478778720407084 2.06404338554958e-08
0.480663675999238 3.28789957857725e-08
0.482548631591392 5.03250282836937e-08
0.484433587183546 7.34101243281211e-08
0.4863185427757 1.01998692657046e-07
0.488203498367854 1.35297507726673e-07
0.490088453960008 1.71846695353759e-07
0.491973409552162 2.09600252221e-07
0.493858365144315 2.46092017008514e-07
0.495743320736469 2.7867078183052e-07
0.497628276328623 3.04777693774305e-07
0.499513231920777 3.22231814028479e-07
0.501398187512931 3.29486844660038e-07
0.503283143105085 3.25824194124142e-07
0.505168098697239 3.11454647484631e-07
0.507053054289393 2.87512158634943e-07
0.508938009881546 2.5593729768229e-07
0.5108229654737 2.19262825655884e-07
0.512707921065854 1.80327673168755e-07
0.514592876658008 1.41956270580753e-07
0.516477832250162 1.06646056766871e-07
0.518362787842316 7.63060184313756e-08
0.52024774343447 5.2083000610844e-08
0.522132699026624 3.43008722685938e-08
0.524017654618777 2.25218623095164e-08
0.525902610210931 1.57216211157202e-08
0.527787565803085 1.25523448224447e-08
0.529672521395239 1.16542141834925e-08
0.531557476987393 1.19667010447316e-08
0.533442432579547 1.29895360654044e-08
0.535327388171701 1.49488876354554e-08
0.537212343763855 1.8837037353834e-08
0.539097299356008 2.63119341657323e-08
0.540982254948162 3.94639696241548e-08
0.542867210540316 6.04781095827793e-08
0.54475216613247 9.12370213303665e-08
0.546637121724624 1.3292231073462e-07
0.548522077316778 1.8567450287483e-07
0.550407032908932 2.4836715613389e-07
0.552291988501086 3.18536955543566e-07
0.554176944093239 3.92491470303573e-07
0.556061899685393 4.65592162957409e-07
0.557946855277547 5.32685510128554e-07
0.559831810869701 5.8863321173036e-07
0.561716766461855 6.28876588531461e-07
0.563601722054009 6.49962803914795e-07
0.565486677646163 6.49962803914796e-07
0.567371633238317 6.28722859547099e-07
0.56925658883047 5.87911991775333e-07
0.571141544422624 5.30853841211465e-07
0.573026500014778 4.62160294114825e-07
0.574911455606932 3.8721150540737e-07
0.576796411199086 3.11549015484729e-07
0.57868136679124 2.40262148461066e-07
0.580566322383394 1.77450554197795e-07
0.582451277975548 1.25836776992045e-07
0.584336233567701 8.6582880849187e-08
0.586221189159855 5.93368295622189e-08
0.588106144752009 4.25012781356369e-08
0.589991100344163 3.36843532499977e-08
0.591876055936317 3.02638074228249e-08
0.593761011528471 2.99770496388715e-08
0.595645967120625 3.14431942343955e-08
0.597530922712779 3.45308649507167e-08
0.599415878304932 4.0506406904633e-08
0.601300833897086 5.19287111631825e-08
0.60318578948924 7.22946517996911e-08
0.605070745081394 1.05477688538264e-07
0.606955700673548 1.55035729427169e-07
0.608840656265702 2.23487704055955e-07
0.610725611857856 3.11667704355083e-07
0.61261056745001 4.18259253588129e-07
0.614495523042163 5.39590807350076e-07
0.616380478634317 6.69739737784471e-07
0.618265434226471 8.00950383962163e-07
0.620150389818625 9.24328003999634e-07
0.622035345410779 1.03073072662421e-06
0.623920301002933 1.11175147655652e-06
0.625805256595087 1.16066570173455e-06
0.627690212187241 1.17322109056471e-06
0.629575167779394 1.14816267819036e-06
0.631460123371548 1.08741888633018e-06
0.633345078963702 9.95917156345842e-07
0.635230034555856 8.81046377505603e-07
0.63711499014801 7.51830844030724e-07
0.638999945740164 6.17920477451758e-07
0.640884901332318 4.88528783701166e-07
0.642769856924472 3.71459310116411e-07
0.644654812516625 2.72351274230819e-07
0.646539768108779 1.94246215208378e-07
0.648424723700933 1.37533328077318e-07
0.650309679293087 1.00277351063001e-07
0.652194634885241 7.88769965637595e-08
0.654079590477395 6.89521693089025e-08
0.655964546069549 6.6322286697183e-08
0.657849501661703 6.79217935615028e-08
0.659734457253856 7.25055134961611e-08
0.66161941284601 8.10254700184475e-08
0.663504368438164 9.6608478150522e-08
0.665389324030318 1.24123447278753e-07
0.667274279622472 1.69390253804046e-07
0.669159235214626 2.38138825927148e-07
0.67104419080678 3.34869047970073e-07
0.672929146398934 4.61782659435397e-07
0.674814101991087 6.17954082566864e-07
0.676699057583241 7.98878345773319e-07
0.678584013175395 9.96484874211519e-07
0.680468968767549 1.1996427576771e-06
0.682353924359703 1.39511497069733e-06
0.684238879951857 1.56885537131497e-06
0.686123835544011 1.70749198266081e-06
0.688008791136165 1.7998101122192e-06
0.689893746728318 1.83804362808012e-06
0.691778702320472 1.81880326497451e-06
0.693663657912626 1.7435148422866e-06
0.69554861350478 1.6183022771628e-06
0.697433569096934 1.45332233357195e-06
0.699318524689088 1.2616307269045e-06
0.701203480281242 1.05772273939265e-06
0.703088435873396 8.55937049196275e-07
0.704973391465549 6.6893228762023e-07
0.706858347057703 5.06438235250104e-07
0.708743302649857 3.74447586794729e-07
0.710628258242011 2.7495384884124e-07
0.712513213834165 2.06263882016165e-07
0.714398169426319 1.63830457190942e-07
0.716283125018473 1.41473088497547e-07
0.718168080610627 1.32796156229863e-07
0.72005303620278 1.32581483206669e-07
0.721937991794934 1.37933650516346e-07
0.723822947387088 1.48991018398556e-07
0.725707902979242 1.69079099996505e-07
0.727592858571396 2.0426657550791e-07
0.72947781416355 2.62375590713105e-07
0.731362769755704 3.5158338825557e-07
0.733247725347858 4.78818748615524e-07
0.735132680940011 6.48193882872843e-07
0.737017636532165 8.59714469493598e-07
0.738902592124319 1.10847696438335e-06
0.740787547716473 1.38449794866263e-06
0.742672503308627 1.67323432564927e-06
0.744557458900781 1.95675776034621e-06
0.746442414492935 2.21545512961047e-06
0.748327370085089 2.43005150759201e-06
0.750212325677242 2.58370363077262e-06
0.752097281269396 2.66389655000949e-06
0.75398223686155 2.66389655000949e-06
0.755867192453704 2.58356700657035e-06
0.757752148045858 2.42943393060757e-06
0.759637103638012 2.21398428844397e-06
0.761522059230166 1.95428031096652e-06
0.76340701482232 1.67006370619799e-06
0.765291970414473 1.38159269031033e-06
0.767176926006627 1.10749227721196e-06
0.769061881598781 8.62898377590203e-07
0.770946837190935 6.58137773840718e-07
0.772831792783089 4.98112958414827e-07
0.774716748375243 3.82462188277734e-07
0.776601703967397 3.06454189660883e-07
0.778486659559551 2.62469681896882e-07
0.780371615151705 2.41834561974347e-07
0.782256570743858 2.36716090593326e-07
0.784141526336012 2.41782694488005e-07
0.786026481928166 2.55362405749769e-07
0.78791143752032 2.7990987381132e-07
0.789796393112474 3.2169649137265e-07
0.791681348704628 3.89757078644365e-07
0.793566304296782 4.94241991089786e-07
0.795451259888936 6.44417905521879e-07
0.797336215481089 8.46619381147014e-07
0.799221171073243 1.10246755898484e-06
0.801106126665397 1.40763999530527e-06
0.802991082257551 1.75140165800952e-06
0.804876037849705 2.11700256202714e-06
0.806760993441859 2.48292743731485e-06
0.808645949034013 2.82486402810314e-06
0.810530904626167 3.1181553915053e-06
0.81241586021832 3.34043153915256e-06
0.814300815810474 3.4740862644807e-06
0.816185771402628 3.50827991668565e-06
0.818070726994782 3.44020630828195e-06
0.819955682586936 3.27545448877943e-06
0.82184063817909 3.02741188303195e-06
0.823725593771244 2.71577933308247e-06
0.825610549363398 2.36438471730169e-06
0.827495504955551 1.99857462568602e-06
0.829380460547705 1.64252032251421e-06
0.831265416139859 1.316786572093e-06
0.833150371732013 1.03647703617517e-06
0.835035327324167 8.10191214933028e-07
0.836920282916321 6.39914760044048e-07
0.838805238508475 5.21832313383228e-07
0.840690194100629 4.47918548088436e-07
0.842575149692782 4.08048853857186e-07
0.844460105284936 3.92294144956826e-07
0.84634506087709 3.93037207802632e-07
0.848230016469244 4.06575641530634e-07
0.850114972061398 4.33954957137387e-07
0.851999927653552 4.80893183466425e-07
0.853884883245706 5.56797904003854e-07
0.85576983883786 6.73017164073165e-07
0.857654794430013 8.40585863216794e-07
0.859539750022167 1.06781067377615e-06
0.861424705614321 1.35806681027617e-06
0.863309661206475 1.70815486826427e-06
0.865194616798629 2.10748982985493e-06
0.867079572390783 2.53827901566243e-06
0.868964527982937 2.97670824617794e-06
0.870849483575091 3.39501523218749e-06
0.872734439167244 3.76420548940723e-06
0.874619394759398 4.05707542216757e-06
0.876504350351552 4.25116147940592e-06
0.878389305943706 4.3312391921772e-06
0.88027426153586 4.29105054030811e-06
0.882159217128014 4.1340351829443e-06
0.884044172720168 3.87296799197196e-06
0.885929128312322 3.52854565807805e-06
0.887814083904475 3.12710073267577e-06
0.889699039496629 2.69773459266633e-06
0.891583995088783 2.26923637088935e-06
0.893468950680937 1.8671823494717e-06
0.895353906273091 1.51158510068023e-06
0.897238861865245 1.21538592060359e-06
0.899123817457399 9.83966748158615e-07
0.901008773049553 8.15713886720077e-07
0.902893728641706 7.03515319573324e-07
0.90477868423386 6.36938433472028e-07
0.906663639826014 6.0473655492191e-07
0.908548595418168 5.97286758186707e-07
0.910433551010322 6.08575517982797e-07
0.912318506602476 6.37420889120894e-07
0.91420346219463 6.87738952690868e-07
0.916088417786784 7.67810315533494e-07
0.917973373378937 8.88657317145716e-07
0.919858328971091 1.06178095827208e-06
0.921743284563245 1.29660737435446e-06
0.923628240155399 1.59804168487265e-06
0.925513195747553 1.96451549072073e-06
0.927398151339707 2.3868458561045e-06
0.929283106931861 2.84810948188765e-06
0.931168062524015 3.32459328089955e-06
0.933053018116168 3.78773224278195e-06
0.934937973708322 4.20680813749858e-06
0.936822929300476 4.55207665019138e-06
0.93870788489263 4.79792970163013e-06
0.940592840484784 4.92569146924629e-06
0.942477796076938 4.92569146924629e-06
0.944362751669092 4.79834965114946e-06
0.946247707261246 4.55413460545497e-06
0.948132662853399 4.21240025297054e-06
0.950017618445553 3.7992500950598e-06
0.951902574037707 3.34470260708045e-06
0.953787529629861 2.87952031979462e-06
0.955672485222015 2.43210659650665e-06
0.957557440814169 2.02586203132233e-06
0.959442396406323 1.67732747827698e-06
0.961327351998477 1.39533057979201e-06
0.96321230759063 1.18121129430075e-06
0.965097263182784 1.03004850694217e-06
0.966982218774938 9.32666540905552e-07
0.968867174367092 8.78089205370435e-07
0.970752129959246 8.56047610835047e-07
0.9726370855514 8.59146232079913e-07
0.974522041143554 8.8434976102526e-07
0.976406996735708 9.33561887545463e-07
0.978291952327861 1.01320953018125e-06
0.980176907920015 1.13290073235598e-06
0.982061863512169 1.30336822558465e-06
0.983946819104323 1.53402185260182e-06
0.985831774696477 1.83049492955011e-06
0.987716730288631 2.19257338882241e-06
0.989601685880785 2.61284268106047e-06
0.991486641472939 3.07628521592163e-06
0.993371597065092 3.56092656104746e-06
0.995256552657246 4.03948147855285e-06
0.9971415082494 4.48181177771361e-06
0.999026463841554 4.85789564150519e-06
1.00091141943371 5.14093710726773e-06
1.00279637502586 5.31022344497622e-06
1.00468133061802 5.35336922303126e-06
1.00656628621017 5.26766407851304e-06
1.00845124180232 5.06035590174863e-06
1.01033619739448 4.74783715059392e-06
1.01222115298663 4.35384164564713e-06
1.01410610857879 3.9068844095339e-06
1.01599106417094 3.43727168347705e-06
1.01787601976309 2.97405981532037e-06
1.01976097535525 2.54234330303361e-06
1.0216459309474 2.16120323941782e-06
1.02353088653955 1.84255358831635e-06
1.02541584213171 1.59099606707438e-06
1.02730079772386 1.40465190125321e-06
1.02918575331602 1.27680057596277e-06
1.03107070890817 1.19804260480076e-06
1.03295566450032 1.15863285367843e-06
1.03484062009248 1.15061413464613e-06
1.03672557568463 1.1694199325189e-06
1.03861053127679 1.21470360195573e-06
1.04049548686894 1.29027513299961e-06
1.04238044246109 1.40316668901891e-06
1.04426539805325 1.56198351809653e-06
1.0461503536454 1.77480727569653e-06
1.04803530923755 2.04698785827633e-06
1.04992026482971 2.37917768427997e-06
1.05180522042186 2.76592732007331e-06
1.05369017601402 3.1950799618388e-06
1.05557513160617 3.64808768398105e-06
1.05746008719832 4.10124179641945e-06
1.05934504279048 4.52768174107801e-06
1.06122999838263 4.89993914637124e-06
1.06311495397479 5.19270003433972e-06
1.06499990956694 5.38543782089896e-06
1.06688486515909 5.46458579169788e-06
1.06876982075125 5.42497718923995e-06
1.0706547763434 5.27037542762193e-06
1.07253973193556 5.01303351440485e-06
1.07442468752771 4.67234516748236e-06
1.07630964311986 4.27276435263207e-06
1.07819459871202 3.84126031055094e-06
1.08007955430417 3.40462997309186e-06
1.08196450989632 2.98700191115262e-06
1.08384946548848 2.6078339530778e-06
1.08573442108063 2.28063437670803e-06
1.08761937667279 2.01253347169754e-06
1.08950433226494 1.80471213286936e-06
1.09138928785709 1.65357381998846e-06
1.09327424344925 1.55244333065639e-06
1.0951591990414 1.49350596104882e-06
1.09704415463356 1.46967441606422e-06
1.09892911022571 1.47609190828659e-06
1.10081406581786 1.51104430974475e-06
1.10269902141002 1.57615145262266e-06
1.10458397700217 1.67582256771698e-06
1.10646893259433 1.81607601952349e-06
1.10835388818648 2.0029217855498e-06
1.11023884377863 2.24057207365675e-06
1.11212379937079 2.52977156728604e-06
1.11400875496294 2.8665210093212e-06
1.11589371055509 3.24140995970002e-06
1.11777866614725 3.63968620743485e-06
1.1196636217394 4.04208406203469e-06
1.12154857733156 4.4263268770697e-06
1.12343353292371 4.76912545983085e-06
1.12531848851586 5.04842588122404e-06
1.12720344410802 5.24562612671985e-06
1.12908839970017 5.34748473767336e-06
1.13097335529233 5.34748473767337e-06
1.13285831088448 5.24648669532743e-06
1.13474326647663 5.05259597128454e-06
1.13662822206879 4.78026885117811e-06
1.13851317766094 4.44877735216586e-06
1.14039813325309 4.08023076687302e-06
1.14228308884525 3.69740352455917e-06
1.1441680444374 3.3216372600721e-06
1.14605300002956 2.97106792285062e-06
1.14793795562171 2.65937872060988e-06
1.14982291121386 2.3952033966553e-06
1.15170786680602 2.1822121540739e-06
1.15359282239817 2.01981732091218e-06
1.15547777799033 1.90435128112742e-06
1.15736273358248 1.83050770888438e-06
1.15924768917463 1.79280777217145e-06
1.16113264476679 1.78685969215769e-06
1.16301760035894 1.81022111117468e-06
1.1649025559511 1.86274214030621e-06
1.16678751154325 1.94635183484786e-06
1.1686724671354 2.06433918595646e-06
1.17055742272756 2.22025833806848e-06
1.17244237831971 2.41664516430621e-06
1.17432733391186 2.65376047359753e-06
1.17621228950402 2.92857051893649e-06
1.17809724509617 3.23413971585841e-06
1.17998220068833 3.5595497379618e-06
1.18186715628048 3.89038297300755e-06
1.18375211187263 4.20972797871698e-06
1.18563706746479 4.49959139279063e-06
1.18752202305694 4.74254456008421e-06
1.1894069786491 4.92340107645961e-06
1.19129193424125 5.03071715895727e-06
1.1931768898334 5.05793008260089e-06
1.19506184542556 5.00399711044506e-06
1.19694680101771 4.8734616371992e-06
1.19883175660986 4.67594590188233e-06
1.20071671220202 4.42514098629245e-06
1.20260166779417 4.13742566891591e-06
1.20448662338633 3.83028834300032e-06
1.20637157897848 3.52074539393749e-06
1.20825653457063 3.2239430132672e-06
1.21014149016279 2.95209858858012e-06
1.21202644575494 2.71388693659904e-06
1.2139114013471 2.51431283129044e-06
1.21579635693925 2.35504346811138e-06
1.2176813125314 2.23511233326029e-06
1.21956626812356 2.15185832321529e-06
1.22145122371571 2.10193763571205e-06
1.22333617930787 2.08224437473877e-06
1.22522113490002 2.09059856511681e-06
1.22710609049217 2.12610324812748e-06
1.22899104608433 2.18912851693979e-06
1.23087600167648 2.28094101797609e-06
1.23276095726863 2.40305347892939e-06
1.23464591286079 2.55641205644008e-06
1.23653086845294 2.74056367486231e-06
1.2384158240451 2.95294798153788e-06
1.24030077963725 3.18843936983531e-06
1.2421857352294 3.43922720314432e-06
1.24407069082156 3.69507289241955e-06
1.24595564641371 3.94392828576503e-06
1.24784060200587 4.17284868430479e-06
1.24972555759802 4.3690926911892e-06
1.25161051319017 4.52127534503035e-06
1.25349546878233 4.62043361394161e-06
1.25538042437448 4.66087479079509e-06
1.25726537996663 4.64070658444154e-06
1.25915033555879 4.56198856295688e-06
1.26103529115094 4.43049238467836e-06
1.2629202467431 4.25510654104274e-06
1.26480520233525 4.04696384268839e-06
1.2666901579274 3.81840123322045e-06
1.26857511351956 3.58187791233921e-06
1.27046006911171 3.34897741047812e-06
1.27234502470387 3.1296026140649e-06
1.27422998029602 2.93144237047278e-06
1.27611493588817 2.75974859488649e-06
1.27799989148033 2.61741939719869e-06
1.27988484707248 2.50534277536875e-06
1.28176980266464 2.42292262410241e-06
1.28365475825679 2.36868866717691e-06
1.28553971384894 2.34088696316777e-06
1.2874246694411 2.33795804968536e-06
1.28930962503325 2.35883346822767e-06
1.2911945806254 2.4030143423416e-06
1.29307953621756 2.47043264407358e-06
1.29496449180971 2.5611311618108e-06
1.29684944740187 2.67482679979694e-06
1.29873440299402 2.81043969812271e-06
1.30061935858617 2.9656754926874e-06
1.30250431417833 3.13673957238596e-06
1.30438926977048 3.31824213057232e-06
1.30627422536264 3.50332445789548e-06
1.30815918095479 3.68400463361087e-06
1.31004413654694 3.85170924978154e-06
1.3119290921391 3.99793143134949e-06
1.31381404773125 4.11493767165088e-06
1.31569900332341 4.19643903717829e-06
1.31758395891556 4.2381467123227e-06
1.31946891450771 4.23814671232271e-06
1.32135387009987 4.19705159931539e-06
1.32323882569202 4.11791491272743e-06
1.32512378128417 4.0059229728979e-06
1.32700873687633 3.86790493141496e-06
1.32889369246848 3.71172210398648e-06
1.33077864806064 3.54560930869369e-06
1.33266360365279 3.37754290237221e-06
1.33454855924494 3.21470253051788e-06
1.3364335148371 3.06307762781752e-06
1.33831847042925 2.92724785414669e-06
1.34020342602141 2.81034209592147e-06
1.34208838161356 2.71415687873455e-06
1.34397333720571 2.63939530624215e-06
1.34585829279787 2.58597457672121e-06
1.34774324839002 2.55334530124716e-06
1.34962820398217 2.54076956708575e-06
1.35151315957433 2.54751600236755e-06
1.35339811516648 2.57294697517272e-06
1.35528307075864 2.61649274686451e-06
1.35716802635079 2.67752685208468e-06
1.35905298194294 2.75517332141875e-06
1.3609379375351 2.84808730358513e-06
1.36282289312725 2.95425477959534e-06
1.36470784871941 3.07085404660253e-06
1.36659280431156 3.19421219766275e-06
1.36847775990371 3.31987555030386e-06
1.37036271549587 3.44279611582963e-06
1.37224767108802 3.55761925175225e-06
1.37413262668018 3.65904299760545e-06
1.37601758227233 3.74220922485112e-06
1.37790253786448 3.80308192315483e-06
1.37978749345664 3.8387691716187e-06
1.38167244904879 3.84775224283082e-06
1.38355740464094 3.82999675379946e-06
