0.505168098697239 8.37662864606996e-08
0.507053054289393 7.73586462187711e-08
0.508938009881546 6.8907580008278e-08
0.5108229654737 5.9090093535084e-08
0.512707921065854 4.86651406810088e-08
0.514592876658008 3.83880195601582e-08
0.516477832250162 2.89269370837682e-08
0.518362787842316 2.07931785318538e-08
0.52024774343447 1.42946922115898e-08
0.522132699026624 9.51979158919977e-09
0.524017654618777 6.35346943999006e-09
0.525902610210931 4.52407585152399e-09
0.527787565803085 3.67351128334106e-09
0.529672521395239 3.44032036578607e-09
0.531557476987393 3.54274560540861e-09
0.533442432579547 3.84832923547046e-09
0.535327388171701 4.418191074075e-09
0.537212343763855 5.51751695430462e-09
0.539097299356008 7.58863251951696e-09
0.540982254948162 1.11886414360894e-08
0.542867210540316 1.68991631588929e-08
0.54475216613247 2.52203775816245e-08
0.546637121724624 3.64646401326823e-08
0.548522077316778 5.06658573824944e-08
0.550407032908932 6.75193978174442e-08
0.552291988501086 8.63636824084522e-08
0.554176944093239 1.06209208505673e-07
0.556061899685393 1.25814326647368e-07
0.557946855277547 1.43800496340496e-07
0.559831810869701 1.58793919512166e-07
0.561716766461855 1.69576229270752e-07
0.563601722054009 1.75224934681948e-07
0.565486677646163 1.75224934681948e-07
0.567371633238317 1.6953561592949e-07
0.56925658883047 1.58603486457038e-07
0.571141544422624 1.43317298920624e-07
0.573026500014778 1.24910276077439e-07
0.574911455606932 1.04821333905598e-07
0.576796411199086 8.45330800904463e-08
0.57868136679124 6.54079704568585e-08
0.580566322383394 4.85447313950975e-08
0.582451277975548 3.46747749856148e-08
0.584336233567701 2.41130485508754e-08
0.586221189159855 1.67702060075277e-08
0.588106144752009 1.22241677196396e-08
0.589991100344163 9.84029611994543e-09
0.591876055936317 8.92187370574939e-09
0.593761011528471 8.86751491048113e-09
0.595645967120625 9.31043626227753e-09
0.597530922712779 1.02165371509318e-08
0.599415878304932 1.19238375211023e-08
0.601300833897086 1.51142594351217e-08
0.60318578948924 2.07188483879592e-08
0.605070745081394 2.97678363219891e-08
0.606955700673548 4.32059051165613e-08
0.608840656265702 6.16992327454871e-08
0.610725611857856 8.5463390647424e-08
0.61261056745001 1.14139447784254e-07
0.614495523042163 1.46739878018532e-07
0.616380478634317 1.81676810118731e-07
0.618265434226471 2.16874033408003e-07
0.620150389818625 2.49952510284545e-07
0.622035345410779 2.78468571397543e-07
0.623920301002933 3.00175968139707e-07
0.625805256595087 3.1327868408133e-07
0.627690212187241 3.16641527025934e-07
0.629575167779394 3.09930121629285e-07
0.631460123371548 2.93660486308691e-07
0.633345078963702 2.69149853730853e-07
0.635230034555856 2.3837331152047e-07
0.63711499014801 2.03743492072301e-07
0.638999945740164 1.67841197978327e-07
0.640884901332318 1.33131986073537e-07
0.642769856924472 1.01706235829579e-07
0.644654812516625 7.50775689920615e-08
0.646539768108779 5.40668321742636e-08
0.648424723700933 3.87870867121434e-08
0.650309679293087 2.87307018460352e-08
0.652194634885241 2.29447203232228e-08
0.654079590477395 2.02673598715911e-08
0.655964546069549 1.95888920198066e-08
0.657849501661703 2.00957853184631e-08
0.659734457253856 2.14587413059552e-08
0.66161941284601 2.39330035770458e-08
0.663504368438164 2.83520744134e-08
0.665389324030318 3.60119306323637e-08
0.667274279622472 4.84596563737785e-08
0.669159235214626 6.72155805650462e-08
0.67104419080678 9.34691942694034e-08
0.672929146398934 1.27794571767125e-07
0.674814101991087 1.69929827183835e-07
0.676699057583241 2.18657397729819e-07
0.678584013175395 2.7180871337716e-07
0.680468968767549 3.2639993830885e-07
0.682353924359703 3.78887304645007e-07
0.684238879951857 4.2551362478967e-07
0.686123835544011 4.6270421058733e-07
0.688008791136165 4.87462506573211e-07
0.689893746728318 4.97714399473598e-07
0.691778702320472 4.92555669298727e-07
0.693663657912626 4.72368771221455e-07
0.69554861350478 4.38791629772628e-07
0.697433569096934 3.94540285789062e-07
0.699318524689088 3.43106564724625e-07
0.701203480281242 2.88368846803268e-07
0.703088435873396 2.34166168125035e-07
0.704973391465549 1.83891469110964e-07
0.706858347057703 1.40157841092724e-07
0.708743302649857 1.04582094035131e-07
0.710628258242011 7.77139202737969e-08
0.712513213834165 5.91183952525091e-08
0.714398169426319 4.75973562868722e-08
0.716283125018473 4.15145760226277e-08
0.718168080610627 3.91737719617491e-08
0.72005303620278 3.91899375435293e-08
0.721937991794934 4.07947505710295e-08
0.723822947387088 4.40260771080294e-08
0.725707902979242 4.97686246183589e-08
0.727592858571396 5.96351794225831e-08
0.72947781416355 7.57023027697897e-08
0.731362769755704 1.00137186840088e-07
0.733247725347858 1.3477009403273e-07
0.735132680940011 1.80676669160736e-07
0.737017636532165 2.37834873198551e-07
0.738902592124319 3.04912230092839e-07
0.740787547716473 3.792218194394e-07
0.742672503308627 4.56862473338686e-07
0.744557458900781 5.33033194945851e-07
0.746442414492935 6.02487444136371e-07
0.748327370085089 6.6007297194327e-07
0.750212325677242 7.01290043050521e-07
0.752097281269396 7.22796914163082e-07
0.75398223686155 7.22796914163082e-07
0.755867192453704 7.01255749114306e-07
0.757752148045858 6.59918941958435e-07
0.759637103638012 6.02124906515346e-07
0.761522059230166 5.32435750972163e-07
0.76340701482232 4.56132018263014e-07
0.765291970414473 3.78635948773181e-07
0.767176926006627 3.04937896882044e-07
0.769061881598781 2.39100653119274e-07
0.770946837190935 1.83906276128986e-07
0.772831792783089 1.40690653387915e-07
0.774716748375243 1.09384762609156e-07
0.776601703967397 8.87520170619066e-08
0.778486659559551 7.67824018189762e-08
0.780371615151705 7.11807139679257e-08
0.782256570743858 6.98718506862988e-08
0.784141526336012 7.14431668088757e-08
0.786026481928166 7.54530964705256e-08
0.78791143752032 8.25552679092304e-08
0.789796393112474 9.44153327532592e-08
0.791681348704628 1.13429545497663e-07
0.793566304296782 1.42284989051092e-07
0.795451259888936 1.83426537939782e-07
0.797336215481089 2.38511294804839e-07
0.799221171073243 3.07934927395469e-07
0.801106126665397 3.90505552536758e-07
0.802991082257551 4.83320947269284e-07
0.804876037849705 5.8187689570874e-07
0.806760993441859 6.8040244663133e-07
0.808645949034013 7.72386250520941e-07
0.810530904626167 8.51231286326698e-07
0.81241586021832 9.10956777087941e-07
0.814300815810474 9.46858369259109e-07
0.816185771402628 9.56041712384796e-07
0.818070726994782 9.37759891205085e-07
0.819955682586936 8.93509761935358e-07
0.82184063817909 8.26872979262456e-07
0.823725593771244 7.43120425413391e-07
0.825610549363398 6.48629598559229e-07
0.827495504955551 5.50189209440972e-07
0.829380460547705 4.54280398901185e-07
0.831265416139859 3.66427391190569e-07
0.833150371732013 2.90701260018259e-07
0.835035327324167 2.29439649117437e-07
0.836920282916321 1.83215228359229e-07
0.838805238508475 1.5105031018065e-07
0.840690194100629 1.30839387692668e-07
0.842575149692782 1.19910758272896e-07
0.844460105284936 1.15637723815565e-07
0.84634506087709 1.16002531912484e-07
0.848230016469244 1.20023554087865e-07
0.850114972061398 1.27977174364012e-07
0.851999927653552 1.41377370123218e-07
0.853884883245706 1.62713311646442e-07
0.85576983883786 1.94982884143571e-07
0.857654794430013 2.41092132339249e-07
0.859539750022167 3.03212308145026e-07
0.861424705614321 3.82194161108643e-07
0.863309661206475 4.77132245721983e-07
0.865194616798629 5.85151546788865e-07
0.867079572390783 7.01457851177408e-07
0.868964527982937 8.19656594339791e-07
0.870849483575091 9.32307587724249e-07
0.872734439167244 1.03165020185282e-06
0.874619394759398 1.11040961030296e-06
0.876504350351552 1.16258269226397e-06
0.878389305943706 1.1841036238695e-06
0.88027426153586 1.17330378304895e-06
0.882159217128014 1.13110640062919e-06
0.884044172720168 1.06093006696692e-06
0.885929128312322 9.68312424418364e-07
0.887814083904475 8.60301354623101e-07
0.889699039496629 7.44691028628033e-07
0.891583995088783 6.29200333021693e-07
0.893468950680937 5.2069861074496e-07
0.895353906273091 4.24577115799067e-07
0.897238861865245 3.44344594193875e-07
0.899123817457399 2.81494281748441e-07
0.901008773049553 2.35651322969244e-07
0.902893728641706 2.04969440519679e-07
0.90477868423386 1.86709561339405e-07
0.906663639826014 1.77906692427083e-07
0.908548595418168 1.76018940929048e-07
0.910433551010322 1.79456263390035e-07
0.912318506602476 1.87905773138231e-07
0.91420346219463 2.02402271059861e-07
0.916088417786784 2.2513226856683e-07
0.917973373378937 2.59001186071259e-07
0.919858328971091 3.07030371694262e-07
0.921743284563245 3.71677449564511e-07
0.923628240155399 4.54186199886851e-07
0.925513195747553 5.54068912934905e-07
0.927398151339707 6.68805714140401e-07
0.929283106931861 7.93814770747518e-07
0.931168062524015 9.22709232417316e-07
0.933053018116168 1.04781672775114e-06
0.934937973708322 1.16090077296284e-06
0.936822929300476 1.25399541187361e-06
0.93870788489263 1.32024840208288e-06
0.940592840484784 1.35466622626799e-06
0.942477796076938 1.35466622626799e-06
0.944362751669092 1.32036552526239e-06
0.946247707261246 1.25456988752265e-06
0.948132662853399 1.16246392685014e-06
0.950017618445553 1.05104219363687e-06
0.951902574037707 9.28353731295387e-07
0.953787529629861 8.02656381284242e-07
0.955672485222015 6.81588255782841e-07
0.957557440814169 5.71460755875569e-07
0.959442396406323 4.767604310291e-07
0.961327351998477 3.9991781428136e-07
0.96321230759063 3.41363795787713e-07
0.965097263182784 2.9985319259356e-07
0.966982218774938 2.72996859820823e-07
0.968867174367092 2.57913864955751e-07
0.970752129959246 2.5189869877155e-07
0.9726370855514 2.52997916502522e-07
0.974522041143554 2.60406060461312e-07
0.976406996735708 2.74619728100925e-07
0.978291952327861 2.97326720156881e-07
0.980176907920015 3.31048562565399e-07
0.982061863512169 3.78593110284839e-07
0.983946819104323 4.42403594689164e-07
0.985831774696477 5.23906898305163e-07
0.987716730288631 6.2296469323151e-07
0.989601685880785 7.37516536854516e-07
0.991486641472939 8.63476614269481e-07
0.993371597065092 9.94909862297464e-07
0.995256552657246 1.12447400799114e-06
0.9971415082494 1.24407709906168e-06
0.999026463841554 1.34567035745226e-06
1.00091141943371 1.42207747986855e-06
1.00279637502586 1.46775610116263e-06
1.00468133061802 1.47939549947606e-06
1.00656628621017 1.45627545347874e-06
1.00845124180232 1.40034161383945e-06
1.01033619739448 1.31598881999098e-06
1.01222115298663 1.20958081949582e-06
1.01410610857879 1.08876807460584e-06
1.01599106417094 9.6169048959815e-07
1.01787601976309 8.36165686091261e-07
1.01976097535525 7.18964025519938e-07
1.0216459309474 6.15258713703156e-07
1.02353088653955 5.28314522343588e-07
1.02541584213171 4.59445046124998e-07
1.02730079772386 4.08230466540285e-07
1.02918575331602 3.72950898073847e-07
1.03107070890817 3.51160093307574e-07
1.03295566450032 3.403053278257e-07
1.03484062009248 3.38294676281667e-07
1.03672557568463 3.43923277492021e-07
1.03861053127679 3.57093799251059e-07
1.04049548686894 3.78799384658514e-07
1.04238044246109 4.10874805158147e-07
1.04426539805325 4.55557710689119e-07
1.0461503536454 5.14931324661558e-07
1.04803530923755 5.90338288304453e-07
1.04992026482971 6.81859994444545e-07
1.05180522042186 7.87946253993575e-07
1.05369017601402 9.05258295145838e-07
1.05557513160617 1.02875745320563e-06
1.05746008719832 1.1520370965057e-06
1.05934504279048 1.2678613209427e-06
1.06122999838263 1.36884536097838e-06
1.06311495397479 1.44819322248673e-06
1.06499990956694 1.50040011487925e-06
1.06688486515909 1.52183163707268e-06
1.06876982075125 1.51110753343375e-06
1.0706547763434 1.46924292023521e-06
1.07253973193556 1.39953081738027e-06
1.07442468752771 1.30718255765039e-06
1.07630964311986 1.19877296476055e-06
1.07819459871202 1.08156120732784e-06
1.08007955430417 9.62772873867676e-07
1.08196450989632 8.48932185834996e-07
1.08384946548848 7.4532490257644e-07
1.08573442108063 6.55653398011292e-07
1.08761937667279 5.81918047084095e-07
1.08950433226494 5.24527098680274e-07
1.09138928785709 4.82605104787312e-07
1.09327424344925 4.54442440131987e-07
1.0951591990414 4.38009679251493e-07
1.09704415463356 4.3145348563749e-07
1.09892911022571 4.33496213590204e-07
1.10081406581786 4.43678585886164e-07
1.10269902141002 4.62410766254754e-07
1.10458397700217 4.90827830686885e-07
1.10646893259433 5.30476392890963e-07
1.10835388818648 5.82885358141388e-07
1.11023884377863 6.49091596560798e-07
1.11212379937079 7.29198206821582e-07
1.11400875496294 8.22038194687944e-07
1.11589371055509 9.25000855251322e-07
1.11777866614725 1.0340545209691e-06
1.1196636217394 1.14397126492616e-06
1.12154857733156 1.24873071311562e-06
1.12343353292371 1.34205525216431e-06
1.12531848851586 1.41801089370994e-06
1.12720344410802 1.47159910564647e-06
1.12908839970017 1.49926600038967e-06
1.13097335529233 1.49926600038967e-06
1.13285831088448 1.47183587040612e-06
1.13474326647663 1.41915922369467e-06
1.13662822206879 1.34512805645533e-06
1.13851317766094 1.25493310474152e-06
1.14039813325309 1.15453561946995e-06
1.14228308884525 1.0500868864875e-06
1.1441680444374 9.47366765237448e-07
1.14605300002956 8.5130808937656e-07
1.14793795562171 7.65660572142981e-07
1.14982291121386 6.92827642328975e-07
1.15170786680602 6.33885134084439e-07
1.15359282239817 5.88765375765852e-07
1.15547777799033 5.5656762288039e-07
1.15736273358248 5.35939297355978e-07
1.15924768917463 5.25464571751244e-07
1.16113264476679 5.23998560564114e-07
1.16301760035894 5.30896298520356e-07
1.1649025559511 5.46103928855568e-07
1.16678751154325 5.70102174055086e-07
1.1686724671354 6.03715733615453e-07
1.17055742272756 6.47823217333781e-07
1.17244237831971 7.03017507483527e-07
1.17432733391186 7.69273892787146e-07
1.17621228950402 8.45682016612276e-07
1.17809724509617 9.30288072858628e-07
1.17998220068833 1.02007743299175e-06
1.18186715628048 1.11110755810734e-06
1.18375211187263 1.19877965619306e-06
1.18563706746479 1.27821810062364e-06
1.18752202305694 1.34471173713744e-06
1.1894069786491 1.39416275284641e-06
1.19129193424125 1.4234877112902e-06
1.1931768898334 1.4309216145862e-06
1.19506184542556 1.41618842741332e-06
1.19694680101771 1.38051859473804e-06
1.19883175660986 1.32651338505359e-06
1.20071671220202 1.25787485197508e-06
1.20260166779417 1.1790363889055e-06
1.20448662338633 1.09474021524255e-06
1.20637157897848 1.00961328633178e-06
1.20825653457063 9.27791482167726e-07
1.21014149016279 8.52633799588963e-07
1.21202644575494 7.86554795314948e-07
1.2139114013471 7.30986570900648e-07
1.21579635693925 6.86463527624802e-07
1.2176813125314 6.52806517471288e-07
1.21956626812356 6.29370263382871e-07
1.22145122371571 6.15310836951317e-07
1.22333617930787 6.0982950186325e-07
1.22522113490002 6.1235525752044e-07
1.22710609049217 6.2263985544736e-07
1.22899104608433 6.40754035923603e-07
1.23087600167648 6.6698990607279e-07
1.23276095726863 7.01689314240116e-07
1.23464591286079 7.45029584310337e-07
1.23653086845294 7.96804442521963e-07
1.2384158240451 8.56238583475011e-07
1.24030077963725 9.21869169009494e-07
1.2421857352294 9.91517573410702e-07
1.24407069082156 1.06236148555932e-06
1.24595564641371 1.13110304447125e-06
1.24784060200587 1.19421508764787e-06
1.24972555759802 1.24823668680932e-06
1.25161051319017 1.29008233783761e-06
1.25349546878233 1.31732725552822e-06
1.25538042437448 1.32843431106974e-06
1.25726537996663 1.32289568962889e-06
1.25915033555879 1.30127322375537e-06
1.26103529115094 1.26513406681334e-06
1.2629202467431 1.21689121220073e-06
1.26480520233525 1.15956967432542e-06
1.2666901579274 1.09652750302964e-06
1.26857511351956 1.03116519500655e-06
1.27046006911171 9.66657016167478e-07
1.27234502470387 9.05733364663184e-07
1.27422998029602 8.50535259806645e-07
1.27611493588817 8.02551495497033e-07
1.27799989148033 7.62637442770218e-07
1.27988484707248 7.3110355669323e-07
1.28176980266464 7.07852873043582e-07
1.28365475825679 6.92541373991614e-07
1.28553971384894 6.8473374209247e-07
1.2874246694411 6.84029766543957e-07
1.28930962503325 6.90142954512373e-07
1.2911945806254 7.02921663493728e-07
1.29307953621756 7.2231291217162e-07
1.29496449180971 7.48278445509816e-07
1.29684944740187 7.80680241548793e-07
1.29873440299402 8.19157385788121e-07
1.30061935858617 8.63017500817913e-07
1.30250431417833 9.11163637272756e-07
1.30438926977048 9.62072164284328e-07
1.30627422536264 1.0138296302397e-06
1.30815918095479 1.06422796040507e-06
1.31004413654694 1.11090897182358e-06
1.3119290921391 1.15154218347479e-06
1.31381404773125 1.18401520244522e-06
1.31569900332341 1.20661414157815e-06
1.31758395891556 1.21817272658914e-06
1.31946891450771 1.21817272658915e-06
1.32135387009987 1.20678448032284e-06
1.32323882569202 1.18484371971304e-06
1.32512378128417 1.15376860472438e-06
1.32700873687633 1.11542787032412e-06
1.32889369246848 1.07197636693729e-06
1.33077864806064 1.02567740632926e-06
1.33266360365279 9.78731873253404e-07
1.33454855924494 9.33132044307016e-07
1.3364335148371 8.90553822576645e-07
1.33831847042925 8.52295291081728e-07
1.34020342602141 8.19262950906827e-07
1.34208838161356 7.92000665702018e-07
1.34397333720571 7.70751059212185e-07
1.34585829279787 7.55535607202065e-07
1.34774324839002 7.46238352178079e-07
1.34962820398217 7.42679135437513e-07
1.35151315957433 7.44665234140726e-07
1.35339811516648 7.52014771209501e-07
1.35528307075864 7.64550497769768e-07
1.35716802635079 7.82067718855525e-07
1.35905298194294 8.0428447564293e-07
1.3609379375351 8.30784999661285e-07
1.36282289312725 8.60968542840832e-07
1.36470784871941 8.94014871270955e-07
1.36659280431156 9.28875182223004e-07
1.36847775990371 9.64293395612951e-07
1.37036271549587 9.98858279327613e-07
1.37224767108802 1.03108235891421e-06
1.37413262668018 1.05949967354367e-06
1.37601758227233 1.08277169362476e-06
1.37790253786448 1.09978945186665e-06
1.37978749345664 1.1097602828653e-06
1.38167244904879 1.11226941842068e-06
1.38355740464094 1.10730975153697e-06
1.3854423602331 1.09527691794043e-06
